time,prec,runflow,THM,CLO,IMI,ACE,THA,Propoxur,Fenthion,Tetramethrin,Cyfluthrin,Permethrin,Cypermethrin
2022-11-03T12:30,0.0822539229671897,14.920548182804342,25.292815238399484,3.1108316100348405,104.56352380744487,4.108703443143966,0.22544170905245317,5.751225535289854,4.643657542963675,4.201373182682629,0.0,6.4574580359195215,5.62061678041002
2022-11-03T12:40,0.0224797907750832,12.363814624230894,23.387223038901503,2.910345415532787,100.1102752280054,3.8842617147566663,0.2136942501838701,5.341769013944365,4.3109235387067795,3.9066682051155177,0.0,6.141084886311398,5.33117748115495
2022-11-03T12:50,0.0312505943889681,11.342947069783976,22.54353864220244,2.819720223212543,98.11597277943477,3.785419520857807,0.20850719264507728,5.162574403727379,4.1654214399391245,3.7771236714103047,0.0,5.997545259332158,5.199808566771696
2022-11-03T13:00,0.040021398002853,11.17241306261868,22.369440773013704,2.799330322273277,97.74417523760427,3.7681813934449866,0.20759656106652796,5.129618023639756,4.138761223918082,3.7525820159708614,0.0,5.966938907735867,5.171357964980129
2022-11-03T13:10,0.0444533977974751,11.835125273079951,22.864787623370617,2.849224402908044,99.01565373135337,3.833430141913732,0.2110108626058144,5.2436100166077955,4.231517414387113,3.833491508819004,0.0,6.050162352883937,5.246510038949208
2022-11-03T13:20,0.0524442653773838,13.054222999831955,23.7581819484351,2.9402904195289152,101.2389692464041,3.9471579326603643,0.21695975440591445,5.445227054026305,4.3955283694148655,3.9771155937717704,0.0,6.199383143004158,5.381818348671858
2022-11-03T13:30,0.0604351329572925,9.690649095593574,21.006876672751535,2.6493553678465442,94.50965778022486,3.610979293774202,0.19932367502384848,4.845347557015325,3.9081598842034007,3.5458743310688785,0.0,5.729333832364469,4.953626708863415
2022-11-03T13:40,0.0204807950577491,7.74723101623659,19.147225760742966,2.4490732263767034,89.7449952983376,3.377382407415601,0.18702233156533218,4.43826442412484,3.5776769163629107,3.2526120173295765,0.0,5.398678598056868,4.6534152153148325
2022-11-03T13:50,0.0308890679559495,7.031810073665662,18.38079293282173,2.3648260810896313,87.74382503739756,3.2809430819672882,0.18192933899994213,4.271860300818353,3.4426892464513297,3.1322733644211866,0.0,5.258514554933856,4.526211309421806
2022-11-03T14:00,0.0412973408541498,6.902412858006764,18.21804458296307,2.3456703260260268,87.34545534667463,3.2626815588794496,0.18096012462611702,4.239283076406952,3.4163326076393603,3.1082217274687616,0.0,5.227729301226792,4.49797160392501
2022-11-03T14:10,0.0604870384917517,7.424564077315872,18.742680003012076,2.4007320061743034,88.79615039651242,3.3343937160728947,0.18473976801066772,4.359790309239236,3.5142328330846886,3.194266620088518,0.0,5.322546724844345,4.58323349555561
2022-11-03T14:20,0.0726630007855459,8.396892247257073,19.679615783404927,2.4995219828759643,91.31652552371027,3.4590911407771294,0.19130610667720116,4.5722143976449106,3.686798555645378,3.346232758767232,0.0,5.4902482511235,4.734507187184616
2022-11-03T14:30,0.0848389630793401,6.23088267123633,17.402428196610128,2.252565849046645,85.24173382610469,3.1641258399815686,0.17573720059044778,4.068224542351643,3.2777660926334318,2.9833027449548277,0.0,5.074115403845484,4.358039992584528
2022-11-03T14:40,0.020738413197172,5.321705407320131,16.29868404405063,2.1305172505182566,82.18542159893182,3.0184486334956993,0.16802095618055576,3.824025436510017,3.0797298243373965,2.806965558622861,0.0,4.864935955112798,4.169240780990452
2022-11-03T14:50,0.027336999214454,5.471071984329413,16.46388219059206,2.1473274833434806,82.68779597167814,3.043404372634199,0.16933888315059004,3.8641013507545123,3.112305531462398,2.835322035464196,0.0,4.895453072818619,4.196352059497798
2022-11-03T15:00,0.033935585231736,7.029292892033478,18.211642409497628,2.335885942116986,87.56519640553634,3.2797994549214504,0.18183417131511517,4.259237740856138,3.4330199319227477,3.1189776656972894,0.0,5.220760394976416,4.489211105508911
2022-11-03T15:10,0.0343277310924369,9.104924768212936,20.209110860372675,2.547704911017088,92.90193353787183,3.543126135462816,0.19570179333988194,4.709485773716194,3.7987368485145017,3.4414961114771256,0.0,5.579110281195022,4.812810090843603
2022-11-03T15:20,0.0399159663865546,11.489497081486023,22.185143238078282,2.753552124075548,97.97268763490156,3.797854463787399,0.20906822806852707,5.154346941047608,4.160351463303976,3.759376876932776,0.0,5.921202832674426,5.12256579023435
2022-11-03T15:30,0.0455042016806722,8.51525570115731,19.604315556031327,2.4799169059468755,91.42723444409019,3.472713229320775,0.1919854833758704,4.583726019791383,3.6967907941452793,3.3497851003767805,0.0,5.470148066233015,4.713132832567515
2022-11-03T15:40,0.015500700280112,6.670499104181188,17.722480024110876,2.2767104930225033,86.41399671106386,3.2283979814639636,0.1790988322757191,4.165547858165025,3.357329302613645,3.0490194611294767,0.0,5.127396828591978,4.40312634309772
2022-11-03T15:50,0.0234173669467787,5.862934732932416,16.792825529404134,2.174507407332606,83.86609242531986,3.1062491384924753,0.17263671240862188,3.95950438606555,3.1901876724187592,2.9004101875538493,0.0,4.952808073171507,4.2454632513854085
2022-11-03T16:00,0.0313340336134453,5.365914254181946,16.177458227535585,2.1060197806017995,82.15414798084795,3.0250561548916663,0.1683334017254778,3.8235864959349732,3.0799828819906536,2.8021723824553386,0.0,4.835033376025876,4.139174583549592
2022-11-03T16:10,0.0402074074074074,5.446117011141418,16.25598417470102,2.1133063823798093,82.41272141361928,3.0383895629990274,0.16903534475505025,3.844347718177125,3.0968948020332965,2.81659799132764,0.0,4.8490958330741725,4.151466294063598
2022-11-03T16:20,0.048317037037037,5.938015758963455,16.818501527726283,2.173251699215965,84.04396316516033,3.1177686085187553,0.17323263313045908,3.974718135805535,3.2027493054705585,2.9097666035037135,0.0,4.954812039020281,4.2461814827668
2022-11-03T16:30,0.0564266666666666,4.097698404537407,14.441509590933745,1.9108412826787133,77.15686039859743,2.7907501020905863,0.1558843030191605,3.438046726678514,2.7675148891502896,2.523296365898575,0.0,4.493860445756549,3.8321026443491495
2022-11-03T16:40,0.018877037037037,3.283232104349481,13.180682382166367,1.7686115201950336,73.30857040028951,2.611975195817312,0.14635868041155337,3.152356541217587,2.5360284730242557,2.3170235402377264,0.0,4.237923236207298,3.60302829409112
2022-11-03T16:50,0.0283496296296296,3.321507042970934,13.230001776785091,1.7732027257738314,73.48657001106768,2.6209578221555065,0.14683451341195847,3.1656683274968556,2.5468618276981783,2.3262769883239565,0.0,4.247146690815342,3.6110171654883794
2022-11-03T17:00,0.0378222222222222,4.047784056673656,14.325714970005823,1.8947899196785194,76.88404012669083,2.7803158744364667,0.15531858349618902,3.418413423410228,2.751757835969244,2.5080031377693683,0.0,4.467940028820747,3.8080985173901207
2022-11-03T17:10,0.0663761955366631,5.203889234685515,15.852579858353245,2.0619323449390743,81.43225320503615,2.9968434877608017,0.16680975815188562,3.7690493880578604,3.036184081663092,2.7597368658348542,0.0,4.765962937842382,4.074913171276997
2022-11-03T17:20,0.0796705632306057,6.64715110062312,17.49411290277043,2.2385702097630618,86.12043632311489,3.2240062787556907,0.17882195407828003,4.1450618369722925,3.3414182356820143,3.029097821237126,0.0,5.0750144007720905,4.3524156347248795
2022-11-03T17:30,0.0929649309245483,4.897694805534077,15.427102028784805,2.0127921421832258,80.26188642011608,2.942866053396159,0.16393939019903547,3.6781286270335447,2.962563484779844,2.6934059667296038,0.0,4.6820080829277435,3.9988845514355096
2022-11-03T17:40,0.0129117959617428,4.233026061329182,14.520314919047463,1.9117398277228275,77.59672231072788,2.8173567383652327,0.15727192429675427,3.473518343936907,2.7966799378300995,2.545875778060838,0.0,4.503180901934471,3.8383738434441104
2022-11-03T17:50,0.0103294367693942,4.500304441543779,14.870765028310727,1.9493089330782072,78.67618297491283,2.8692564741377935,0.16002510932422373,3.5562547553180943,2.8638331566238167,2.6049364917063658,0.0,4.5714680349791195,3.8992113998603783
2022-11-03T18:00,0.0077470775770456,6.8761222874484975,17.654131433105032,2.2503181335850173,86.7022430743008,3.2563632206609765,0.18051188802398924,4.19410551012297,3.3815305320257116,3.0621265742813915,0.0,5.100688743624205,4.374109049642067
2022-11-03T18:10,0.0,9.670683910833665,20.2585176427791,2.5245441278977836,93.74273544950874,3.605351962481713,0.19887897587429984,4.788770244675176,3.864723369005389,3.4869007330337336,0.0,5.569007337030187,4.796244762457833
2022-11-03T18:20,0.0,12.672015528925789,22.582219923147296,2.763809910427488,99.71849790560597,3.908280088143152,0.21475038127167143,5.31864618462539,4.2956788381239415,3.8642305605746965,0.0,5.968692119331462,5.157719831926749
2022-11-03T18:30,0.0,8.796733209239996,19.428718756173254,2.4338173608455995,91.6670661569386,3.5045207496675546,0.19356784041144132,4.610562663699232,3.7201114792339562,3.357970298535743,0.0,5.4206253478380155,4.66110354118247
2022-11-03T18:40,0.0,5.571261844474179,16.106153006038266,2.0774858162840375,82.51027841067182,3.0575621969776465,0.16998391340050267,3.856543689934007,3.107847256286323,2.8176514719787327,0.0,4.807118775381536,4.108437930906126
2022-11-03T18:50,0.0,3.076835092584276,12.63037360612993,1.6925649141921317,71.96968037472631,2.5607168376425116,0.14357373035008306,3.0582823534680323,2.4605477507404983,2.243793348897648,0.0,4.114095181852663,3.488638970053518
2022-11-03T19:00,0.0,0.7533652562234713,7.1129294249717745,1.0441135498696967,52.076955615178974,1.6821398408474684,0.09623107745865558,1.7661553195343522,1.4154472087228387,1.309051936337648,0.0,2.8488974739395148,2.3717422876185514
2022-11-03T19:10,0.0,0.0829981312625524,2.8944726707960795,0.4902665355718472,31.367665454249,0.8705486712203918,0.051398987148209604,0.747090512593497,0.5950904774865553,0.5627209000118581,0.0,1.6025559552161748,1.2963531022480088
2022-11-03T19:20,0.0,0.0164234866171927,1.4956876022699916,0.28143681350548005,21.616350112660577,0.5366333215240942,0.03242716244741287,0.3971432800732285,0.3149239804227284,0.30270043507911487,0.0,1.0503447818217,0.8319248941684603
2022-11-03T19:30,0.0,0.0032498432020337,0.7729633401622505,0.1615853192117748,14.89691432468129,0.3307986817723143,0.020458138358023546,0.2111232446563614,0.16666423894852067,0.1628377564598222,0.0,0.6884922970190822,0.5339483740112624
2022-11-03T19:40,0.0,0.0006430717839626,0.399485449968203,0.09278215071546629,10.266437678237759,0.2039157931391546,0.012906991624534729,0.11223615293668804,0.08820363902176713,0.08760099628236274,0.0,0.45133405060026177,0.3427277714438603
2022-11-03T19:50,0.0,0.0001272496220956,0.20646929457720772,0.05327835699397075,7.075380137986259,0.12570094609450314,0.008143011550168514,0.05966692897916903,0.04668039184961283,0.047126953570497676,0.0,0.29588160700702854,0.21999951141544571
2022-11-03T20:00,0.0,2.517987373618884e-05,0.10671277429516723,0.030595031838753027,4.876231254713388,0.07748659805984484,0.005137428267344203,0.03172026653977878,0.02470498258727734,0.02535321989229418,0.0,0.19397756811335906,0.1412240002844437
2022-11-03T21:10,0.0855372700871248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-03T21:20,0.1069215876089061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-03T21:30,0.1283059051306873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-03T21:40,0.0355646982897709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-03T21:50,0.0497450790577605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-03T22:00,0.0639254598257502,2.030355249429581,8.550500235485854,1.2780457422959932,54.657236120890346,1.9941126480036004,0.10801430546984257,2.3071466130669744,1.8847095006666406,1.818250066146214,0.0,4.173918344407094,3.3205531068608862
2022-11-03T22:10,0.0442060085836909,4.409733037843424,11.822977035321536,1.6810224713667332,75.56787706432647,2.9117638679230358,0.1559445387767737,3.614765522419021,2.959310560568816,2.756670759923673,0.0,5.672176576520543,4.584795782990594
2022-11-03T22:20,0.0522317596566523,6.808555842237457,14.286112158033463,1.9761767517227598,85.91392832975546,3.41446428830518,0.18172178256438504,4.4087086857714395,3.6137111758583167,3.297075545561115,0.0,6.392523572071812,5.216089777112713
2022-11-03T22:30,0.0602575107296137,5.617614739154803,13.334865967501166,1.868676606955652,82.31560710566593,3.22952727112995,0.1723481007521681,4.095752207344951,3.355468217707892,3.062472332381359,0.0,6.0745215222109215,4.94432421158258
2022-11-03T22:40,0.0439055793991416,5.109323578086565,12.93657630075709,1.8247230244454067,80.53251714776094,3.139783152136561,0.16778228445211613,3.946218957507287,3.2321755665127148,2.95174948074842,0.0,5.920494522309679,4.81241382510885
2022-11-03T22:50,0.0777682403433476,5.219739821192416,13.158978337507525,1.8541319383467822,80.90935144379637,3.159860297547698,0.16879942850422144,3.977897438243328,3.2583782804021375,2.9744177641604477,0.0,5.947921522824692,4.835428044316558
2022-11-03T23:00,0.1116309012875536,4.685521232935789,12.683160417866302,1.800071323359777,78.9062513136337,3.059512992853084,0.1636877753812185,3.812488858532143,3.122013444744073,2.8525040703674387,0.0,5.777394617818935,4.689596175893687
2022-11-03T23:10,0.2464675201517306,4.583291105226492,12.656079477809781,1.799127295457249,78.48711070614172,3.0393309714583125,0.1626555657397745,3.778503017218543,3.09405121347099,2.8270712997416556,0.0,5.738950404191819,4.656470482048086
2022-11-03T23:20,0.3038311996206732,4.809929416667353,12.998969769183923,1.8424026554670072,79.34193825839273,3.0833589281865197,0.16489398235001326,3.84895601803001,3.1522230361566814,2.8782986813482196,0.0,5.80622142541371,4.713423217292802
2022-11-03T23:30,0.3611948790896159,4.46247672560384,12.687455007877167,1.8072176473659023,77.9666122734052,3.014994383268487,0.16140730238668696,3.7367125343155028,3.0597186176656446,2.795438691389485,0.0,5.6885645944493515,4.612827326650215
2022-11-03T23:40,0.1081839734471313,5.522257611639383,13.947372672535183,1.9597078830317474,81.85768165343133,3.212978931108109,0.17147848174710228,4.059095691968153,3.325722399363095,3.0313846716880186,0.0,6.007839435178392,4.884637768419889
2022-11-03T23:50,0.1561688003793266,8.00355074230445,16.409398115998215,2.2514782618021645,89.11926411627539,3.589396320926732,0.1905483412217716,4.689415678971699,3.8461963984344827,3.4919887038915394,0.0,6.6113958811843645,5.400631106659821
2022-11-04T00:00,0.204153627311522,16.103237083781416,22.31181932436587,2.92777191741632,104.61769261638436,4.422586248515401,0.23243491035213062,6.156611538820534,5.059494786541577,4.560180193108921,0.0,7.92405994252055,6.531005409659125
2022-11-04T00:10,0.2618324250681199,25.9671571987344,28.004948212899297,3.5656996589395074,116.71665376429401,5.100634365057857,0.2662344512830987,7.413456312224288,6.100628442709273,5.470501379536039,0.0,8.963208598686421,7.432040719083654
2022-11-04T00:20,0.3116621253405995,35.596899466705025,33.07068319585663,4.126464050465135,125.4412042273862,5.604143097712394,0.2911870499737702,8.378108849229356,6.900724036617757,6.1661576291756015,0.0,9.716926020160464,8.088221981189887
2022-11-04T00:30,0.361491825613079,30.804047178365465,32.005069758864614,4.028865834217814,121.2919844357627,5.366976160698595,0.27943079251595515,7.912548647360998,6.514886416593693,5.827694540709048,0.0,9.34285682678635,7.760222001760922
2022-11-04T00:40,0.0959599227974568,29.409968348582,32.06135760072479,4.043874421993568,119.96050487923716,5.292973120617409,0.27574998350094715,7.7652271765305505,6.392992078432738,5.719272591386835,0.0,9.21679658181865,7.649012562574533
2022-11-04T00:50,0.1316712079927338,31.37931662422232,33.52280630448321,4.2044474421246845,121.71236749382973,5.396127201962589,0.2808525969406379,7.958278515600294,6.5533358275147515,5.8567987908702,0.0,9.359746045781229,7.77229945762697
2022-11-04T01:00,0.1673824931880109,36.6372921443648,36.32259457639127,4.501702654908816,126.072121086042,5.651315845244163,0.2934714055296646,8.447662764371882,6.959565284012183,6.207859059582628,0.0,9.730463649670206,8.0944126184177
2022-11-04T01:10,0.1899797216977833,44.16961957896728,39.82083304784052,4.86469782386261,131.55137415512513,5.975479931122818,0.30946315847418887,9.079517431278367,7.484280162512113,6.6607282799603915,0.0,10.20006660929106,8.503467146459021
2022-11-04T01:20,0.2233850779665758,51.95673753309528,43.10908066050876,5.198011050921836,136.4927483819193,6.271980008435262,0.3240505944804588,9.664899463672322,7.970723302485222,7.079093600138557,0.0,10.623180866342357,8.872421900015738
2022-11-04T01:30,0.2567904342353682,42.32614524625179,39.918397972210556,4.868150975624416,130.15447218204756,5.89915308636112,0.3056703146934935,8.914261490691597,7.347793097551855,6.536537155363257,0.0,10.053098803646993,8.371451717503746
2022-11-04T01:40,0.0780399972029928,36.98238928200993,37.92435839613868,4.657950028986781,126.12655966896516,5.665786686037118,0.29413368467064543,8.450190657120896,6.96293671917263,6.200120503791657,0.0,9.689717697967613,8.052478963372689
